label,status,node_type,owner
Conv_electricity_ppa_to_hv,expected_present,Converter,base:network
Conv_electrolyzer,expected_present,Converter,technology:electrolyzer_lvl2
Conv_fuel_boiler,expected_present,Converter,technology:fuel_boiler
Conv_h2_e_to_bio_hp,expected_present,Converter,base:network
Conv_helper_compressor_co2_mp_to_hp,expected_present,Converter,base:network
Conv_helper_compressor_co_mp_to_hp,expected_present,Converter,base:network
Conv_manure_watering,expected_present,Converter,technology:manure_watering
Conv_meohsyn_syngas,expected_present,Converter,technology:meohsyn_syngas
Conv_methane_bio_to_natural_gas,expected_present,Converter,base:network
Conv_methanol_bio_to_conv,expected_present,Converter,base:network
Conv_methanol_e_to_conv,expected_present,Converter,base:network
Conv_reformer_auto,expected_present,Converter,technology:reformer_auto
Conv_reverse_water_gas_shift,expected_present,Converter,technology:reverse_water_gas_shift
Conv_steam_generator,expected_present,Converter,technology:steam_generator
Conv_sulphur_removal_bio,expected_present,Converter,technology:sulphur_removal_bio
Conv_water_fresh_to_waste,expected_present,Converter,base:network
Sink_anorganics,expected_present,Sink,base:network
Sink_biomass_comb,expected_present,Sink,base:network
Sink_biomass_organ,expected_present,Sink,base:network
Sink_char_u_ash,expected_present,Sink,base:network
Sink_co2_captured,expected_present,Sink,base:network
Sink_co2_emitted,expected_present,Sink,base:network
Sink_cool_ambient,expected_present,Sink,base:network
Sink_digestate,expected_present,Sink,base:network
Sink_electricity_green,expected_present,Sink,base:network
Sink_fluegas_meoh,expected_present,Sink,base:network
Sink_fluegas_oil,expected_present,Sink,base:network
Sink_h2o_gaseous,expected_present,Sink,base:network
Sink_heat_ambient,expected_present,Sink,base:network
Sink_methane_bio,expected_present,Sink,base:network
Sink_methanol,expected_present,Sink,technology:storage_meoh
Sink_methanol_bio,expected_present,Sink,base:network
Sink_methanol_conv,expected_present,Sink,base:network
Sink_methanol_e,expected_present,Sink,base:network
Sink_nitrogen,expected_present,Sink,base:network
Sink_oxygen,expected_present,Sink,base:network
Sink_slag,expected_present,Sink,base:network
Sink_steam_mp,expected_present,Sink,base:network
Sink_steam_wgs,expected_present,Sink,base:network
Sink_tallow,expected_present,Sink,base:network
Sink_wastewater,expected_present,Sink,base:network
Sink_water,expected_present,Sink,base:network
Source_PV_electricity_green,expected_present,Source,technology:pv
Source_WT_electricity_green,expected_present,Source,technology:wt
Source_biomass_comb,expected_present,Source,base:network
Source_biomass_manure_raw,expected_present,Source,base:network
Source_biomass_organ,expected_present,Source,base:network
Source_biomass_woody,expected_present,Source,base:network
Source_co2_raw,expected_present,Source,base:network
Source_diesel_conv,expected_present,Source,base:network
Source_electricity_fallback,expected_present,Source,base:network
Source_electricity_ppa,expected_present,Source,technology:grid_ppa
Source_fluegas_meoh,expected_present,Source,base:network
Source_fluegas_oil,expected_present,Source,base:network
Source_fuel_oil,expected_present,Source,base:network
Source_methanol_conv,expected_present,Source,base:network
Source_natural_gas,expected_present,Source,base:network
Source_water,expected_present,Source,base:network
Storage_batteryStorage,expected_present,Storage,technology:bess
Storage_hydrogen_cg,expected_present,Storage,technology:cgh2
Storage_o2_l,expected_present,Storage,technology:storage_o2_l
