label,status,node_type,owner
Conv_electrolyzer,expected_present,Converter,technology:electrolyzer_lvl2
Conv_fuel_boiler_aux,expected_present,Converter,technology:fuel_boiler_aux
Conv_genset_gas,expected_present,Converter,technology:genset_gas
Conv_h2_e_to_bio_hp,expected_present,Converter,base:network
Conv_meohsyn_syngas,expected_present,Converter,technology:meohsyn_syngas
Conv_reformer_auto,expected_present,Converter,technology:reformer_auto
Conv_reverse_water_gas_shift,expected_present,Converter,technology:reverse_water_gas_shift
Conv_steam_generator,expected_present,Converter,technology:steam_generator
Conv_water_fresh_to_waste,expected_present,Converter,base:network
Sink_co2_emitted,expected_present,Sink,base:network
Sink_cool_ambient,expected_present,Sink,base:network
Sink_digestate,expected_present,Sink,base:network
Sink_electricity_green,expected_present,Sink,base:network
Sink_heat_ambient,expected_present,Sink,base:network
Sink_methanol,expected_present,Sink,technology:storage_meoh
Sink_oxygen,expected_present,Sink,base:network
Sink_steam_mp,expected_present,Sink,base:network
Sink_wastewater,expected_present,Sink,base:network
Sink_water,expected_present,Sink,base:network
Source_PV_electricity_green,expected_present,Source,technology:pv
Source_WT_electricity_green,expected_present,Source,technology:wt
Source_biomass_manure,expected_present,Source,base:network
Source_electricity_fallback,expected_present,Source,base:network
Source_water,expected_present,Source,base:network
Source_water_purified_direct,expected_present,Source,base:network
Storage_batteryStorage,expected_present,Storage,technology:bess
Storage_biogas_ch4_mp,expected_present,Storage,technology:biogas_storage
Storage_hydrogen_cg,expected_present,Storage,technology:cgh2
Storage_o2_l,expected_present,Storage,technology:storage_o2_l
